TIME SINCE START (ms),DATE (YYYY-MO-DD HH-MI-SS_SSS),ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE Yaw (rad/s),GYROSCOPE Pitch (rad/s),GYROSCOPE Roll (rad/s),GPS LATITUDE (degrees),GPS LONGITUDE (degrees),GPS SPEED (Kmh),GPS ORIENTATION (°),GPS ACCURACY (m)
2922,2019-09-08 10:07:49:546,0,0.025,9.80665,0.001,0,-0.01,12.0,77.0,18.540000000000003,0.0,2
3022,2019-09-08 10:07:49:646,0,0.025,9.80665,0.001,0,-0.01,12.000004633302597,77.00000000473682,18.5472,0.057295779513082325,2
3122,2019-09-08 10:07:49:746,0,0.025,9.80665,0.001,0,-0.01,12.000009268396884,77.00000001421412,18.5544,0.11459155902616465,2
3222,2019-09-08 10:07:49:846,0,0.025,9.80665,0.001,0,-0.01,12.000013905278218,77.00000002843558,18.561600000000002,0.171887338539247,2
3322,2019-09-08 10:07:49:946,0,0.025,9.80665,0.001,0,-0.01,12.000018543941952,77.00000004740485,18.568800000000003,0.2291831180523293,2
3422,2019-09-08 10:07:50:046,0,0.025,9.80665,0.001,0,-0.01,12.000023184383432,77.00000007112561,18.576,0.2864788975654116,2
3522,2019-09-08 10:07:50:146,0,0.025,9.80665,0.001,0,-0.01,12.000027826598,77.0000000996015,18.5832,0.343774677078494,2
3622,2019-09-08 10:07:50:246,0,0.025,9.80665,0.001,0,-0.01,12.000032470580994,77.00000013283616,18.590400000000002,0.4010704565915763,2
3722,2019-09-08 10:07:50:346,0,0.025,9.80665,0.001,0,-0.01,12.000037116327743,77.00000017083326,18.597600000000003,0.4583662361046586,2
3822,2019-09-08 10:07:50:446,0,0.025,9.80665,0.001,0,-0.01,12.000041763833572,77.00000021359642,18.6048,0.5156620156177409,2
3922,2019-09-08 10:07:50:546,0,0.025,9.80665,0.001,0,-0.01,12.0000464130938,77.00000026112929,18.612000000000002,0.5729577951308232,2
4022,2019-09-08 10:07:50:646,0,0.025,9.80665,0.001,0,-0.01,12.000051064103747,77.00000031343546,18.619200000000003,0.6302535746439056,2
4122,2019-09-08 10:07:50:746,0,0.025,9.80665,0.001,0,-0.01,12.000055716858718,77.00000037051862,18.6264,0.687549354156988,2
4222,2019-09-08 10:07:50:846,0,0.025,9.80665,0.001,0,-0.01,12.000060371354017,77.00000043238234,18.6336,0.7448451336700702,2
4322,2019-09-08 10:07:50:946,0,0.025,9.80665,0.001,0,-0.01,12.000065027584943,77.00000049903024,18.6408,0.8021409131831526,2
4422,2019-09-08 10:07:51:046,0,0.025,9.80665,0.001,0,-0.01,12.000069685546793,77.00000057046596,18.648000000000003,0.8594366926962348,2
