Time Since Start of Day (seconds),Velocity (km/hr),Latitude (degrees),Longitude (degrees)
32869.546,18.540000000000003,12.0,77.0
32869.646,18.5472,12.000004633302597,77.00000000473682
32869.746,18.5544,12.000009268396884,77.00000001421412
32869.846000000005,18.561600000000002,12.000013905278218,77.00000002843558
32869.946,18.568800000000003,12.000018543941952,77.00000004740485
32870.046,18.576,12.000023184383432,77.00000007112561
32870.146,18.5832,12.000027826598,77.0000000996015
32870.246,18.590400000000002,12.000032470580994,77.00000013283616
32870.346000000005,18.597600000000003,12.000037116327743,77.00000017083326
32870.446,18.6048,12.000041763833572,77.00000021359642
32870.546,18.612000000000002,12.0000464130938,77.00000026112929
32870.646,18.619200000000003,12.000051064103747,77.00000031343546
32870.746,18.6264,12.000055716858718,77.00000037051862
32870.846000000005,18.6336,12.000060371354017,77.00000043238234
32870.946,18.6408,12.000065027584943,77.00000049903024
32871.046,18.648000000000003,12.000069685546793,77.00000057046596
32871.146,18.6552,12.000074345234852,77.00000064669307
32871.246,18.6624,12.000079006644402,77.00000072771519
32871.346000000005,18.6696,12.00008366977072,77.00000081353592
32871.446,18.676800000000004,12.000088334609083,77.00000090415885
32871.546,18.684,12.000093001154752,77.00000099958756
32871.646,18.691200000000002,12.000097669402994,77.00000109982562
32871.746,18.6984,12.00010233934906,77.00000120487663
32871.846000000005,18.705600000000004,12.000107010988202,77.00000131474415
32871.946,18.7128,12.00011168431567,77.00000142943175
32872.046,18.720000000000002,12.000116359326698,77.00000154894299
32872.146,18.7272,12.000121036016525,77.00000167328142
32872.246,18.734400000000004,12.000125714380381,77.0000018024506
32872.346000000005,18.741600000000002,12.000130394413489,77.00000193645408
32872.446,18.748800000000003,12.000135076111068,77.0000020752954
32872.546,18.756,12.000139759468334,77.0000022189781
32872.646,18.7632,12.000144444480494,77.0000023675057
32872.746,18.770400000000002,12.000149131142752,77.00000252088174
32872.846000000005,18.7776,12.000153819450306,77.00000267910974
32872.946,18.7848,12.00015850939835,77.00000284219321
32873.046,18.792,12.00016320098207,77.00000301013567
32873.146,18.799200000000003,12.00016789419665,77.00000318294062
32873.246,18.8064,12.000172589037266,77.00000336061157
32873.346000000005,18.8136,12.000177285499092,77.00000354315202
32873.446,18.820800000000002,12.000181983577294,77.00000373056545
32873.546,18.828000000000003,12.000186683267033,77.00000392285537
32873.646,18.8352,12.000191384563466,77.00000412002524
32873.746,18.8424,12.000196087461743,77.00000432207854
32873.846000000005,18.849600000000002,12.000200791957013,77.00000452901874
32873.946,18.856800000000003,12.000205498044416,77.00000474084933
32874.046,18.864,12.000210205719084,77.00000495757375
32874.146,18.8712,12.000214914976151,77.00000517919547
32874.246,18.878400000000003,12.000219625810743,77.00000540571793
32874.346000000005,18.885600000000004,12.00022433821798,77.00000563714458
32874.446,18.8928,12.000229052192973,77.00000587347887
32874.546,18.900000000000002,12.000233767730835,77.00000611472423
32874.646,18.907200000000003,12.00023848482667,77.00000636088409
32874.746,18.9144,12.000243203475579,77.00000661196188
32874.846000000005,18.9216,12.000247923672655,77.00000686796103
32874.946,18.9288,12.000252645412987,77.00000712888495
32875.046,18.936000000000003,12.00025736869166,77.00000739473704
32875.146,18.9432,12.000262093503752,77.00000766552073
32875.246,18.950400000000002,12.000266819844338,77.00000794123939
32875.346000000005,18.9576,12.000271547708484,77.00000822189645
32875.446,18.964800000000004,12.000276277091258,77.00000850749527
32875.546,18.972,12.000281007987716,77.00000879803926
32875.646,18.979200000000002,12.000285740392911,77.00000909353179
32875.746,18.9864,12.000290474301892,77.00000939397623
32875.846000000005,18.993600000000004,12.000295209709702,77.00000969937595
32875.946,19.0008,12.000299946611378,77.00001000973434
32876.046,19.008000000000003,12.000304685001955,77.00001032505472
32876.146,19.0152,12.00030942487646,77.00001064534048
32876.246,19.022400000000005,12.000314166229918,77.00001097059494
32876.346000000005,19.029600000000002,12.000318909057343,77.00001130082147
32876.446,19.036800000000003,12.00032365335375,77.0000116360234
32876.546,19.044,12.000328399114146,77.00001197620405
32876.646,19.0512,12.000333146333535,77.00001232136677
32876.746,19.058400000000002,12.000337895006913,77.00001267151487
32876.846000000005,19.0656,12.000342645129273,77.00001302665166
32876.946,19.0728,12.0003473966956,77.00001338678048
32877.046,19.080000000000002,12.000352149700882,77.0000137519046
32877.146,19.087200000000003,12.000356904140093,77.00001412202737
32877.246,19.0944,12.000361660008206,77.00001449715204
32877.346000000005,19.1016,12.000366417300189,77.00001487728193
32877.446,19.108800000000002,12.000371176011003,77.00001526242032
32877.546,19.116000000000003,12.000375936135605,77.00001565257048
32877.646,19.1232,12.00038069766895,77.0000160477357
32877.746,19.1304,12.000385460605983,77.00001644791925
32877.846000000005,19.137600000000003,12.000390224941649,77.00001685312438
32877.946,19.144800000000004,12.000394990670882,77.00001726335437
32878.046,19.152,12.000399757788616,77.00001767861245
32878.146,19.159200000000002,12.00040452628978,77.0000180989019
32878.246,19.166400000000003,12.000409296169295,77.00001852422594
32878.346000000005,19.173600000000004,12.000414067422078,77.00001895458782
32878.446,19.1808,12.000418840043043,77.00001938999077
32878.546,19.188000000000002,12.000423614027097,77.000019830438
32878.646,19.195200000000003,12.000428389369143,77.00002027593277
32878.746,19.2024,12.000433166064079,77.00002072647827
32878.846000000005,19.209600000000002,12.000437944106796,77.00002118207772
32878.946,19.2168,12.000442723492185,77.00002164273431
32879.046,19.224000000000004,12.000447504215126,77.00002210845126
32879.146,19.2312,12.000452286270498,77.00002257923177
32879.246,19.238400000000002,12.000457069653175,77.00002305507901
32879.346000000005,19.2456,12.000461854358024,77.00002353599618
32879.446,19.252800000000004,12.000466640379909,77.00002402198645
32879.546,19.26,12.000471427713688,77.00002451305299
32879.646,19.267200000000003,12.000476216354215,77.00002500919899
32879.746,19.2744,12.000481006296338,77.00002551042759
32879.846000000005,19.281600000000005,12.000485797534903,77.00002601674196
32879.946,19.288800000000002,12.000490590064746,77.00002652814524
32880.046,19.296000000000003,12.000495383880702,77.00002704464059
32880.146,19.3032,12.000500178977601,77.00002756623114
32880.246,19.310400000000005,12.000504975350268,77.00002809292002
32880.346000000005,19.317600000000002,12.000509772993519,77.00002862471038
32880.446,19.324800000000003,12.00051457190217,77.00002916160534
32880.546,19.332,12.000519372071034,77.000029703608
32880.646,19.3392,12.000524173494913,77.0000302507215
32880.746,19.346400000000003,12.000528976168606,77.00003080294893
32880.846000000005,19.3536,12.000533780086911,77.00003136029339
32880.946,19.3608,12.000538585244618,77.00003192275798
32881.046,19.368000000000002,12.00054339163651,77.00003249034582
32881.146,19.375200000000003,12.000548199257372,77.00003306305994
32881.246,19.3824,12.000553008101976,77.00003364090347
32881.346000000005,19.3896,12.000557818165095,77.00003422387947
32881.446,19.396800000000002,12.000562629441497,77.00003481199099
32881.546,19.404000000000003,12.00056744192594,77.0000354052411
32881.646,19.4112,12.000572255613184,77.00003600363289
32881.746,19.418400000000002,12.00057707049798,77.00003660716938
32881.846000000005,19.425600000000003,12.000581886575075,77.00003721585362
32881.946,19.432800000000004,12.000586703839213,77.00003782968867
32882.046,19.44,12.00059152228513,77.00003844867753
32882.146,19.447200000000002,12.00059634190756,77.00003907282327
32882.246,19.4544,12.000601162701232,77.00003970212889
32882.346000000005,19.461600000000004,12.000605984660867,77.00004033659741
32882.446,19.4688,12.000610807781186,77.00004097623186
32882.546,19.476000000000003,12.000615632056904,77.00004162103522
32882.646,19.483200000000004,12.000620457482729,77.00004227101051
32882.746,19.4904,12.000625284053365,77.00004292616075
32882.846000000005,19.497600000000002,12.000630111763513,77.00004358648887
32882.946,19.5048,12.000634940607867,77.0000442519979
32883.046,19.512,12.00063977058112,77.00004492269082
32883.146,19.5192,12.000644601677957,77.00004559857058
32883.246,19.526400000000002,12.000649433893058,77.00004627964017
32883.346000000005,19.5336,12.0006542672211,77.00004696590253
32883.446,19.540800000000004,12.000659101656753,77.00004765736064
32883.546,19.548000000000002,12.000663937194687,77.00004835401742
32883.646,19.555200000000003,12.000668773829565,77.00004905587585
32883.746,19.5624,12.000673611556044,77.00004976293884
32883.846000000005,19.5696,12.000678450368774,77.00005047520935
32883.946,19.576800000000002,12.000683290262408,77.0000511926903
32884.046,19.584000000000003,12.000688131231588,77.00005191538459
32884.146,19.5912,12.000692973270953,77.00005264329516
32884.246,19.598400000000005,12.000697816375137,77.00005337642492
32884.346000000005,19.605600000000003,12.00070266053877,77.00005411477674
32884.446,19.612800000000004,12.00070750575648,77.00005485835358
32884.546,19.62,12.000712352022886,77.00005560715829
32884.646,19.627200000000002,12.000717199332604,77.00005636119377
32884.746,19.634400000000003,12.000722047680245,77.0000571204629
32884.846000000005,19.6416,12.000726897060417,77.00005788496856
32884.946,19.6488,12.000731747467723,77.0000586547136
32885.046,19.656,12.00073659889676,77.00005942970091
32885.146,19.663200000000003,12.000741451342119,77.00006020993334
32885.246,19.6704,12.000746304798392,77.00006099541375
32885.346000000005,19.6776,12.000751159260163,77.00006178614497
32885.446,19.6848,12.00075601472201,77.00006258212984
32885.546,19.692000000000004,12.000760871178507,77.00006338337123
32885.646,19.6992,12.000765728624225,77.00006418987192
32885.746,19.706400000000002,12.000770587053733,77.00006500163478
32885.846000000005,19.7136,12.000775446461589,77.00006581866259
32885.946,19.720800000000004,12.000780306842351,77.0000666409582
32886.046,19.728,12.000785168190571,77.00006746852436
32886.146,19.735200000000003,12.000790030500797,77.00006830136392
32886.246,19.7424,12.000794893767573,77.00006913947968
32886.346000000005,19.749600000000004,12.000799757985435,77.00006998287438
32886.446,19.756800000000002,12.000804623148921,77.00007083155084
32886.546,19.764000000000003,12.000809489252559,77.00007168551183
32886.646,19.7712,12.000814356290874,77.0000725447601
32886.746,19.7784,12.000819224258388,77.00007340929844
32886.846000000005,19.785600000000002,12.000824093149616,77.0000742791296
32886.946,19.7928,12.00082896295907,77.00007515425634
32887.046,19.8,12.000833833681257,77.00007603468138
32887.146,19.8072,12.000838705310683,77.00007692040751
32887.246,19.814400000000003,12.000843577841842,77.00007781143742
32887.346000000005,19.8216,12.000848451269231,77.00007870777385
32887.446,19.8288,12.00085332558734,77.00007960941954
32887.546,19.836000000000002,12.000858200790653,77.0000805163772
32887.646,19.843200000000003,12.00086307687365,77.00008142864952
32887.746,19.8504,12.00086795383081,77.00008234623922
32887.846000000005,19.8576,12.0008728316566,77.00008326914903
32887.946,19.864800000000002,12.000877710345494,77.0000841973816
32888.046,19.872000000000003,12.000882589891951,77.00008513093962
32888.146,19.8792,12.000887470290431,77.0000860698258
32888.246,19.886400000000002,12.000892351535388,77.00008701404279
32888.346000000005,19.893600000000003,12.000897233621272,77.00008796359327
32888.446,19.900800000000004,12.000902116542528,77.0000889184799
32888.546,19.908,12.000907000293598,77.00008987870535
32888.646,19.915200000000002,12.00091188486892,77.00009084427225
32888.746,19.922400000000003,12.000916770262924,77.00009181518325
32888.846000000005,19.9296,12.00092165647004,77.000092791441
32888.946,19.9368,12.000926543484692,77.00009377304814
32889.046,19.944,12.000931431301296,77.00009476000727
32889.146,19.951200000000004,12.000936319914272,77.00009575232103
32889.246,19.9584,12.000941209318029,77.00009674999204
32889.346000000005,19.965600000000002,12.000946099506972,77.00009775302289
32889.446,19.9728,12.000950990475506,77.0000987614162
32889.546,19.980000000000004,12.000955882218026,77.00009977517455
32889.646,19.9872,12.000960774728927,77.00010079430054
32889.746,19.994400000000002,12.000965668002598,77.00010181879675
32889.846000000005,20.0016,12.000970562033425,77.00010284866578
32889.946,20.008800000000004,12.000975456815787,77.00010388391016
32890.046,20.016000000000002,12.000980352344062,77.0001049245325
32890.146,20.023200000000003,12.00098524861262,77.00010597053533
32890.246,20.0304,12.000990145615832,77.00010702192122
32890.346000000005,20.037600000000005,12.00099504334806,77.00010807869272
32890.446,20.044800000000002,12.000999941803663,77.00010914085235
32890.546,20.052000000000003,12.001004840976998,77.00011020840266
32890.646,20.0592,12.001009740862413,77.0001112813462
32890.746,20.0664,12.001014641454258,77.00011235968545
32890.846000000005,20.073600000000003,12.001019542746873,77.00011344342295
32890.946,20.0808,12.001024444734597,77.00011453256121
32891.046,20.088,12.001029347411764,77.00011562710274
32891.146,20.095200000000002,12.001034250772705,77.00011672705004
32891.246,20.102400000000003,12.001039154811743,77.00011783240559
32891.346000000005,20.1096,12.0010440595232,77.00011894317187
32891.446,20.1168,12.001048964901399,77.00012005935139
32891.546,20.124000000000002,12.001053870940645,77.00012118094659
32891.646,20.131200000000003,12.00105877763525,77.00012230795996
32891.746,20.1384,12.001063684979522,77.00012344039395
32891.846000000005,20.1456,12.001068592967757,77.00012457825102
32891.946,20.152800000000003,12.001073501594254,77.0001257215336
32892.046,20.160000000000004,12.001078410853303,77.00012687024417
32892.146,20.1672,12.001083320739196,77.00012802438515
32892.246,20.174400000000002,12.001088231246213,77.00012918395895
32892.346000000005,20.181600000000003,12.001093142368637,77.00013034896801
32892.446,20.188800000000004,12.00109805410074,77.00013151941475
32892.546,20.196,12.001102966436799,77.00013269530159
32892.646,20.203200000000002,12.001107879371077,77.00013387663091
32892.746,20.210400000000003,12.00111279289784,77.00013506340512
32892.846000000005,20.2176,12.001117707011346,77.00013625562663
32892.946,20.224800000000002,12.001122621705852,77.0001374532978
32893.046,20.232,12.001127536975606,77.00013865642102
32893.146,20.239200000000004,12.001132452814858,77.00013986499866
32893.246,20.2464,12.00113736921785,77.00014107903309
32893.346000000005,20.253600000000002,12.00114228617882,77.00014229852667
32893.446,20.2608,12.001147203692007,77.00014352348175
32893.546,20.268000000000004,12.001152121751637,77.0001447539007
32893.646,20.2752,12.00115704035194,77.00014598978584
32893.746,20.282400000000003,12.001161959487137,77.00014723113951
32893.846000000005,20.2896,12.001166879151446,77.00014847796403
32893.946,20.296800000000005,12.001171799339085,77.00014973026175
32894.046,20.304000000000002,12.001176720044263,77.00015098803496
