Time Since Start of Day (seconds),Velocity (km/hr),Latitude (degrees),Longitude (degrees)
32869.546,19.08,12.0,77.0
32869.646,19.0872,12.000004768200771,77.00000000487472
32869.746,19.094399999999997,12.000009538193028,77.00000001462786
32869.846000000005,19.1016,12.000014309971997,77.00000002926305
32869.946,19.1088,12.00001908353289,77.00000004878397
32870.046,19.116,12.000023858870927,77.00000007319429
32870.146,19.123199999999997,12.000028635981309,77.00000010249764
32870.246,19.1304,12.000033414859237,77.00000013669768
32870.346000000005,19.1376,12.00003819549991,77.00000017579806
32870.446,19.1448,12.000042977898516,77.00000021980242
32870.546,19.151999999999997,12.000047762050242,77.00000026871437
32870.646,19.159200000000002,12.000052547950267,77.00000032253756
32870.746,19.1664,12.000057335593766,77.00000038127561
32870.846000000005,19.1736,12.000062124975909,77.00000044493213
32870.946,19.180799999999998,12.000066916091857,77.00000051351074
32871.046,19.188000000000002,12.00007170893677,77.00000058701505
32871.146,19.1952,12.000076503505802,77.00000066544867
32871.246,19.2024,12.000081299794102,77.00000074881518
32871.346000000005,19.2096,12.00008609779681,77.0000008371182
32871.446,19.2168,12.000090897509063,77.00000093036128
32871.546,19.224,12.000095698925996,77.00000102854804
32871.646,19.231199999999998,12.000100502042732,77.00000113168205
32871.746,19.2384,12.000105306854396,77.00000123976687
32871.846000000005,19.2456,12.0001101133561,77.0000013528061
32871.946,19.2528,12.00011492154296,77.00000147080326
32872.046,19.259999999999998,12.000119731410075,77.00000159376194
32872.146,19.2672,12.000124542952552,77.00000172168568
32872.246,19.2744,12.00012935616548,77.00000185457803
32872.346000000005,19.2816,12.000134171043952,77.00000199244255
32872.446,19.2888,12.000138987583052,77.00000213528276
32872.546,19.296,12.000143805777858,77.00000228310219
32872.646,19.3032,12.000148625623446,77.00000243590438
32872.746,19.3104,12.000153447114883,77.00000259369284
32872.846000000005,19.3176,12.000158270247233,77.0000027564711
32872.946,19.3248,12.000163095015553,77.00000292424268
32873.046,19.332,12.000167921414898,77.00000309701107
32873.146,19.3392,12.000172749440313,77.00000327477979
32873.246,19.3464,12.000177579086845,77.00000345755231
32873.346000000005,19.3536,12.000182410349526,77.00000364533216
32873.446,19.3608,12.000187243223392,77.0000038381228
32873.546,19.368,12.000192077703467,77.0000040359277
32873.646,19.3752,12.000196913784775,77.00000423875038
32873.746,19.382399999999997,12.000201751462331,77.00000444659429
32873.846000000005,19.3896,12.000206590731148,77.00000465946287
32873.946,19.3968,12.00021143158623,77.00000487735963
32874.046,19.404,12.000216274022579,77.00000510028799
32874.146,19.411199999999997,12.00022111803519,77.00000532825142
32874.246,19.418400000000002,12.000225963619053,77.00000556125336
32874.346000000005,19.4256,12.000230810769157,77.00000579929724
32874.446,19.4328,12.000235659480479,77.00000604238652
32874.546,19.439999999999998,12.000240509747995,77.0000062905246
32874.646,19.447200000000002,12.000245361566675,77.00000654371492
32874.746,19.4544,12.000250214931482,77.00000680196091
32874.846000000005,19.4616,12.00025506983738,77.00000706526596
32874.946,19.468799999999998,12.000259926279318,77.0000073336335
32875.046,19.476000000000003,12.000264784252249,77.00000760706693
32875.146,19.4832,12.000269643751118,77.00000788556964
32875.246,19.4904,12.00027450477086,77.00000816914505
32875.346000000005,19.4976,12.000279367306414,77.00000845779651
32875.446,19.5048,12.000284231352706,77.00000875152742
32875.546,19.512,12.00028909690466,77.00000905034116
32875.646,19.519199999999998,12.000293963957196,77.0000093542411
32875.746,19.5264,12.000298832505226,77.0000096632306
32875.846000000005,19.5336,12.00030370254366,77.00000997731304
32875.946,19.5408,12.0003085740674,77.00001029649175
32876.046,19.548,12.000313447071347,77.00001062077011
32876.146,19.5552,12.000318321550392,77.00001095015145
32876.246,19.5624,12.000323197499423,77.0000112846391
32876.346000000005,19.5696,12.000328074913325,77.00001162423642
32876.446,19.5768,12.000332953786975,77.00001196894672
32876.546,19.584,12.000337834115246,77.00001231877333
32876.646,19.5912,12.000342715893007,77.00001267371957
32876.746,19.5984,12.00034759911512,77.00001303378875
32876.846000000005,19.6056,12.000352483776444,77.00001339898418
32876.946,19.6128,12.000357369871832,77.00001376930916
32877.046,19.62,12.00036225739613,77.000014144767
32877.146,19.627200000000002,12.000367146344184,77.00001452536098
32877.246,19.6344,12.000372036710829,77.00001491109438
32877.346000000005,19.6416,12.0003769284909,77.00001530197049
32877.446,19.6488,12.000381821679223,77.0000156979926
32877.546,19.656,12.000386716270622,77.00001609916396
32877.646,19.6632,12.000391612259916,77.00001650548784
32877.746,19.670399999999997,12.000396509641917,77.00001691696748
32877.846000000005,19.6776,12.000401408411431,77.00001733360618
32877.946,19.6848,12.000406308563266,77.00001775540714
32878.046,19.692,12.000411210092214,77.00001818237364
32878.146,19.699199999999998,12.000416112993072,77.0000186145089
32878.246,19.706400000000002,12.000421017260628,77.00001905181615
32878.346000000005,19.7136,12.000425922889663,77.00001949429861
32878.446,19.7208,12.000430829874958,77.00001994195954
32878.546,19.727999999999998,12.000435738211284,77.0000203948021
32878.646,19.735200000000003,12.00044064789341,77.00002085282954
32878.746,19.7424,12.000445558916098,77.00002131604504
32878.846000000005,19.7496,12.00045047127411,77.00002178445182
32878.946,19.7568,12.000455384962196,77.00002225805305
32879.046,19.764000000000003,12.000460299975108,77.00002273685195
32879.146,19.7712,12.000465216307587,77.00002322085167
32879.246,19.7784,12.000470133954373,77.0000237100554
32879.346000000005,19.7856,12.0004750529102,77.00002420446631
32879.446,19.7928,12.000479973169798,77.00002470408758
32879.546,19.8,12.000484894727888,77.00002520892235
32879.646,19.807199999999998,12.000489817579192,77.00002571897377
32879.746,19.8144,12.000494741718425,77.00002623424501
32879.846000000005,19.8216,12.000499667140295,77.00002675473921
32879.946,19.8288,12.000504593839507,77.00002728045949
32880.046,19.836,12.000509521810761,77.000027811409
32880.146,19.8432,12.000514451048751,77.00002834759086
32880.246,19.8504,12.00051938154817,77.00002888900818
32880.346000000005,19.8576,12.0005243133037,77.00002943566409
32880.446,19.8648,12.000529246310023,77.0000299875617
32880.546,19.872,12.000534180561814,77.0000305447041
32880.646,19.8792,12.000539116053746,77.00003110709442
32880.746,19.886400000000002,12.000544052780484,77.00003167473571
32880.846000000005,19.8936,12.000548990736688,77.00003224763108
32880.946,19.9008,12.000553929917015,77.0000328257836
32881.046,19.908,12.000558870316116,77.00003340919636
32881.146,19.915200000000002,12.00056381192864,77.00003399787244
32881.246,19.9224,12.000568754749228,77.00003459181487
32881.346000000005,19.9296,12.000573698772515,77.00003519102673
32881.446,19.9368,12.000578643993137,77.00003579551107
32881.546,19.944,12.00058359040572,77.00003640527093
32881.646,19.9512,12.000588538004886,77.00003702030936
32881.746,19.958399999999997,12.000593486785254,77.00003764062942
32881.846000000005,19.965600000000002,12.00059843674144,77.00003826623409
32881.946,19.9728,12.000603387868047,77.00003889712642
32882.046,19.98,12.000608340159685,77.00003953330942
32882.146,19.987199999999998,12.00061329361095,77.00004017478612
32882.246,19.994400000000002,12.000618248216435,77.00004082155951
32882.346000000005,20.0016,12.000623203970735,77.00004147363259
32882.446,20.0088,12.00062816086843,77.00004213100839
32882.546,20.016,12.000633118904103,77.00004279368984
32882.646,20.0232,12.000638078072328,77.00004346167998
32882.746,20.0304,12.000643038367677,77.00004413498176
32882.846000000005,20.0376,12.000647999784716,77.00004481359815
32882.946,20.0448,12.000652962318007,77.00004549753213
32883.046,20.052000000000003,12.000657925962106,77.00004618678666
32883.146,20.0592,12.000662890711565,77.00004688136468
32883.246,20.0664,12.000667856560932,77.00004758126916
32883.346000000005,20.0736,12.000672823504752,77.00004828650302
32883.446,20.0808,12.00067779153756,77.00004899706921
32883.546,20.088,12.000682760653891,77.00004971297066
32883.646,20.0952,12.000687730848274,77.00005043421031
32883.746,20.1024,12.00069270211523,77.00005116079106
32883.846000000005,20.1096,12.000697674449285,77.00005189271582
32883.946,20.1168,12.00070264784495,77.00005262998752
32884.046,20.124,12.000707622296735,77.00005337260905
32884.146,20.1312,12.000712597799147,77.0000541205833
32884.246,20.138399999999997,12.000717574346687,77.00005487391317
32884.346000000005,20.1456,12.000722551933851,77.00005563260156
32884.446,20.1528,12.000727530555134,77.00005639665132
32884.546,20.16,12.000732510205017,77.00005716606533
32884.646,20.1672,12.000737490877988,77.00005794084646
32884.746,20.174400000000002,12.000742472568525,77.00005872099759
32884.846000000005,20.1816,12.0007474552711,77.00005950652154
32884.946,20.1888,12.00075243898018,77.00006029742117
32885.046,20.195999999999998,12.000757423690235,77.00006109369934
32885.146,20.203200000000002,12.00076240939572,77.00006189535888
32885.246,20.2104,12.000767396091092,77.00006270240263
32885.346000000005,20.2176,12.000772383770803,77.00006351483339
32885.446,20.2248,12.0007773724293,77.00006433265399
32885.546,20.232,12.00078236206102,77.00006515586725
32885.646,20.2392,12.000787352660405,77.00006598447598
32885.746,20.246399999999998,12.000792344221887,77.00006681848296
32885.846000000005,20.2536,12.000797336739891,77.00006765789102
32885.946,20.2608,12.000802330208845,77.00006850270292
32886.046,20.268,12.000807324623167,77.00006935292146
32886.146,20.275199999999998,12.00081231997727,77.0000702085494
32886.246,20.2824,12.000817316265566,77.00007106958954
32886.346000000005,20.2896,12.000822313482459,77.00007193604462
32886.446,20.2968,12.000827311622352,77.0000728079174
32886.546,20.304,12.000832310679641,77.00007368521067
32886.646,20.3112,12.000837310648718,77.00007456792711
32886.746,20.3184,12.000842311523972,77.00007545606952
32886.846000000005,20.3256,12.000847313299786,77.00007634964062
32886.946,20.3328,12.000852315970539,77.00007724864314
32887.046,20.34,12.000857319530605,77.00007815307978
32887.146,20.3472,12.000862323974353,77.00007906295328
32887.246,20.354400000000002,12.000867329296153,77.00007997826636
32887.346000000005,20.3616,12.00087233549036,77.00008089902168
32887.446,20.3688,12.000877342551338,77.000081825222
32887.546,20.376,12.000882350473434,77.00008275686996
32887.646,20.3832,12.000887359250997,77.00008369396828
32887.746,20.3904,12.000892368878374,77.00008463651963
32887.846000000005,20.397599999999997,12.0008973793499,77.00008558452667
32887.946,20.4048,12.000902390659911,77.0000865379921
32888.046,20.412,12.000907402802738,77.00008749691855
32888.146,20.4192,12.00091241577271,77.00008846130869
32888.246,20.426399999999997,12.000917429564144,77.00008943116518
32888.346000000005,20.433600000000002,12.00092244417136,77.00009040649064
32888.446,20.4408,12.000927459588672,77.00009138728774
32888.546,20.448,12.000932475810385,77.00009237355907
32888.646,20.455199999999998,12.000937492830808,77.0000933653073
32888.746,20.462400000000002,12.000942510644236,77.00009436253501
32888.846000000005,20.4696,12.000947529244971,77.00009536524483
32888.946,20.4768,12.0009525486273,77.00009637343938
32889.046,20.483999999999998,12.000957568785509,77.00009738712123
32889.146,20.491200000000003,12.000962589713886,77.00009840629299
32889.246,20.4984,12.000967611406704,77.00009943095726
32889.346000000005,20.5056,12.000972633858241,77.0001004611166
32889.446,20.5128,12.000977657062766,77.0001014967736
32889.546,20.52,12.000982681014543,77.00010253793083
32889.646,20.5272,12.000987705707836,77.00010358459085
32889.746,20.534399999999998,12.000992731136899,77.0001046367562
32889.846000000005,20.5416,12.000997757295988,77.00010569442946
32889.946,20.5488,12.001002784179349,77.00010675761317
32890.046,20.556,12.001007811781228,77.00010782630984
32890.146,20.5632,12.001012840095866,77.00010890052202
32890.246,20.5704,12.001017869117495,77.00010998025225
32890.346000000005,20.5776,12.001022898840352,77.00011106550303
32890.446,20.5848,12.00102792925866,77.00011215627688
32890.546,20.592,12.001032960366643,77.00011325257631
32890.646,20.5992,12.001037992158523,77.0001143544038
32890.746,20.6064,12.00104302462851,77.0001154617619
32890.846000000005,20.6136,12.00104805777082,77.00011657465302
32890.946,20.6208,12.001053091579655,77.00011769307969
32891.046,20.628,12.00105812604922,77.00011881704438
32891.146,20.6352,12.00106316117371,77.00011994654956
32891.246,20.642400000000002,12.001068196947323,77.00012108159768
32891.346000000005,20.6496,12.001073233364245,77.00012222219121
32891.446,20.6568,12.001078270418663,77.00012336833258
32891.546,20.664,12.001083308104759,77.00012452002426
32891.646,20.6712,12.00108834641671,77.00012567726867
32891.746,20.6784,12.001093385348689,77.00012684006825
32891.846000000005,20.685599999999997,12.001098424894865,77.00012800842542
32891.946,20.692800000000002,12.001103465049402,77.00012918234259
32892.046,20.7,12.001108505806464,77.00013036182219
32892.146,20.7072,12.001113547160204,77.00013154686661
32892.246,20.714399999999998,12.001118589104774,77.00013273747827
32892.346000000005,20.721600000000002,12.001123631634327,77.00013393365953
32892.446,20.7288,12.001128674743002,77.0001351354128
32892.546,20.736,12.001133718424944,77.00013634274046
32892.646,20.743199999999998,12.001138762674287,77.00013755564487
32892.746,20.750400000000003,12.001143807485164,77.0001387741284
32892.846000000005,20.7576,12.001148852851701,77.00013999819342
32892.946,20.7648,12.001153898768024,77.00014122784229
32893.046,20.772,12.001158945228253,77.00014246307734
32893.146,20.779200000000003,12.001163992226504,77.0001437039009
32893.246,20.7864,12.001169039756887,77.00014495031535
32893.346000000005,20.7936,12.001174087813512,77.00014620232298
32893.446,20.8008,12.001179136390482,77.00014745992613
32893.546,20.808,12.001184185481897,77.0001487231271
32893.646,20.8152,12.001189235081851,77.00014999192821
32893.746,20.8224,12.00119428518444,77.00015126633177
32893.846000000005,20.8296,12.001199335783747,77.00015254634006
32893.946,20.8368,12.001204386873859,77.00015383195537
32894.046,20.844,12.001209438448855,77.00015512318001
32894.146,20.8512,12.001214490502813,77.00015642001621
32894.246,20.8584,12.0012195430298,77.00015772246628
32894.346000000005,20.8656,12.001224596023889,77.00015903053247
32894.446,20.8728,12.00122964947914,77.00016034421705
32894.546,20.88,12.001234703389615,77.00016166352223
32894.646,20.8872,12.00123975774937,77.0001629884503
32894.746,20.8944,12.001244812552459,77.00016431900347
32894.846000000005,20.901600000000002,12.001249867792927,77.00016565518399
32894.946,20.9088,12.001254923464819,77.00016699699407
32895.046,20.916,12.001259979562176,77.00016834443593
32895.146,20.923199999999998,12.001265036079035,77.0001696975118
32895.246,20.930400000000002,12.00127009300943,77.00017105622385
32895.346000000005,20.9376,12.001275150347386,77.00017242057429
32895.446,20.9448,12.00128020808693,77.00017379056533
32895.546,20.952,12.001285266222082,77.00017516619914
32895.646,20.9592,12.001290324746861,77.0001765474779
32895.746,20.9664,12.001295383655279,77.0001779344038
32895.846000000005,20.973599999999998,12.001300442941345,77.00017932697897
32895.946,20.9808,12.001305502599065,77.00018072520558
32896.046,20.988,12.00131056262244,77.0001821290858
32896.146,20.9952,12.001315623005468,77.00018353862177
32896.246,21.002399999999998,12.001320683742144,77.00018495381562
32896.346000000005,21.009600000000002,12.001325744826456,77.00018637466948
32896.446,21.0168,12.001330806252392,77.00018780118549
32896.546,21.024,12.001335868013935,77.00018923336575
32896.646,21.0312,12.001340930105064,77.00019067121238
32896.746,21.0384,12.001345992519752,77.0001921147275
32896.846000000005,21.0456,12.001351055251972,77.00019356391319
32896.946,21.0528,12.00135611829569,77.00019501877155
32897.046,21.06,12.001361181644869,77.00019647930466
32897.146,21.067200000000003,12.00136624529347,77.00019794551461
32897.246,21.0744,12.00137130923545,77.00019941740346
32897.346000000005,21.0816,12.00137637346476,77.00020089497328
32897.446,21.0888,12.001381437975349,77.00020237822613
32897.546,21.096,12.00138650276116,77.00020386716407
32897.646,21.1032,12.001391567816137,77.00020536178913
32897.746,21.1104,12.001396633134217,77.00020686210337
32897.846000000005,21.1176,12.00140169870933,77.00020836810879
32897.946,21.1248,12.00140676453541,77.00020987980744
32898.046,21.132,12.001411830606383,77.00021139720134
32898.146,21.1392,12.001416896916169,77.00021292029248
32898.246,21.1464,12.00142196345869,77.0002144490829
32898.346000000005,21.153599999999997,12.001427030227857,77.00021598357456
32898.446,21.160800000000002,12.001432097217585,77.00021752376948
32898.546,21.168,12.00143716442178,77.00021906966963
32898.646,21.1752,12.001442231834346,77.000220621277
32898.746,21.1824,12.001447299449186,77.00022217859355
32898.846000000005,21.189600000000002,12.001452367260194,77.00022374162124
32898.946,21.1968,12.001457435261266,77.00022531036204
32899.046,21.204,12.00146250344629,77.0002268848179
32899.146,21.211199999999998,12.00146757180915,77.00022846499077
32899.246,21.218400000000003,12.00147264034373,77.00023005088258
32899.346000000005,21.2256,12.00147770904391,77.00023164249525
32899.446,21.2328,12.001482777903563,77.00023323983072
32899.546,21.24,12.001487846916563,77.0002348428909
32899.646,21.2472,12.001492916076774,77.00023645167771
32899.746,21.2544,12.001497985378064,77.00023806619303
32899.846000000005,21.261599999999998,12.001503054814293,77.00023968643879
32899.946,21.2688,12.001508124379317,77.00024131241685
32900.046,21.276,12.001513194066991,77.00024294412911
32900.146,21.2832,12.001518263871164,77.00024458157745
32900.246,21.290399999999998,12.001523333785682,77.00024622476371
32900.346000000005,21.2976,12.00152840380439,77.00024787368979
32900.446,21.3048,12.001533473921127,77.00024952835751
32900.546,21.312,12.001538544129726,77.00025118876876
32900.646,21.3192,12.001543614424023,77.00025285492535
32900.746,21.3264,12.001548684797847,77.00025452682912
32900.846000000005,21.3336,12.00155375524502,77.00025620448191
32900.946,21.3408,12.001558825759366,77.00025788788554
32901.046,21.348,12.001563896334703,77.0002595770418
32901.146,21.3552,12.001568966964847,77.00026127195252
32901.246,21.3624,12.001574037643607,77.00026297261951
32901.346000000005,21.369600000000002,12.001579108364794,77.00026467904455
32901.446,21.3768,12.001584179122212,77.00026639122942
32901.546,21.384,12.00158924990966,77.0002681091759
32901.646,21.3912,12.001594320720937,77.00026983288579
32901.746,21.3984,12.001599391549837,77.00027156236082
32901.846000000005,21.4056,12.001604462390151,77.00027329760277
32901.946,21.412799999999997,12.001609533235666,77.0002750386134
32902.046,21.42,12.001614604080167,77.00027678539443
32902.146,21.4272,12.001619674917432,77.00027853794761
32902.246,21.4344,12.00162474574124,77.00028029627468
32902.346000000005,21.441599999999998,12.001629816545366,77.00028206037736
32902.446,21.448800000000002,12.001634887323577,77.00028383025736
32902.546,21.456,12.001639958069642,77.00028560591639
32902.646,21.4632,12.001645028777324,77.00028738735617
32902.746,21.470399999999998,12.001650099440385,77.00028917457837
32902.846000000005,21.477600000000002,12.001655170052578,77.0002909675847
32902.946,21.4848,12.00166024060766,77.00029276637684
32903.046,21.492,12.00166531109938,77.00029457095647
32903.146,21.4992,12.001670381521485,77.00029638132524
32903.246,21.506400000000003,12.001675451867717,77.00029819748484
32903.346000000005,21.5136,12.001680522131819,77.00030001943689
32903.446,21.5208,12.001685592307526,77.00030184718307
32903.546,21.528,12.001690662388572,77.000303680725
32903.646,21.5352,12.001695732368688,77.00030552006432
32903.746,21.5424,12.001700802241599,77.00030736520266
32903.846000000005,21.549599999999998,12.00170587200103,77.00030921614163
32903.946,21.5568,12.001710941640702,77.00031107288285
32904.046,21.564,12.00171601115433,77.00031293542793
32904.146,21.5712,12.001721080535631,77.00031480377847
32904.246,21.5784,12.001726149778314,77.00031667793603
32904.346000000005,21.5856,12.001731218876087,77.00031855790223
32904.446,21.592799999999997,12.001736287822652,77.00032044367865
32904.546,21.6,12.001741356611712,77.00032233526682
32904.646,21.6072,12.001746425236963,77.00032423266835
32904.746,21.6144,12.001751493692103,77.00032613588476
32904.846000000005,21.6216,12.00175656197082,77.00032804491761
32904.946,21.628800000000002,12.001761630066802,77.00032995976846
32905.046,21.636,12.001766697973737,77.00033188043882
32905.146,21.6432,12.001771765685303,77.00033380693023
32905.246,21.6504,12.001776833195182,77.0003357392442
32905.346000000005,21.657600000000002,12.001781900497047,77.00033767738228
