navdr.estimator.v1	0.0	0.0	1.0	0.0	1.0	0.0
0	0	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	0	12.0	77.0	2.0	5.3	0.0	false
100000000	100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	100000000	12.000004768200771	77.00000000487472	2.0	5.302	0.057295779513082325	false
200000000	200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	200000000	12.000009538193028	77.00000001462786	2.0	5.303999999999999	0.11459155902616465	false
300000000	300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	300000000	12.000014309971997	77.00000002926305	2.0	5.306000000000001	0.171887338539247	false
400000000	400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	400000000	12.00001908353289	77.00000004878397	2.0	5.308	0.2291831180523293	false
500000000	500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	500000000	12.000023858870927	77.00000007319429	2.0	5.3100000000000005	0.2864788975654116	false
600000000	600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	600000000	12.000028635981309	77.00000010249764	2.0	5.311999999999999	0.343774677078494	false
700000000	700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	700000000	12.000033414859237	77.00000013669768	2.0	5.314000000000001	0.4010704565915763	false
800000000	800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	800000000	12.00003819549991	77.00000017579806	2.0	5.316	0.4583662361046586	false
900000000	900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	900000000	12.000042977898516	77.00000021980242	2.0	5.3180000000000005	0.5156620156177409	false
1000000000	1000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1000000000	12.000047762050242	77.00000026871437	2.0	5.319999999999999	0.5729577951308232	false
1100000000	1100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1100000000	12.000052547950267	77.00000032253756	2.0	5.322000000000001	0.6302535746439056	false
1200000000	1200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1200000000	12.000057335593766	77.00000038127561	2.0	5.324	0.687549354156988	false
1300000000	1300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1300000000	12.000062124975909	77.00000044493213	2.0	5.3260000000000005	0.7448451336700702	false
1400000000	1400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1400000000	12.000066916091857	77.00000051351074	2.0	5.327999999999999	0.8021409131831526	false
1500000000	1500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1500000000	12.00007170893677	77.00000058701505	2.0	5.330000000000001	0.8594366926962348	false
1600000000	1600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1600000000	12.000076503505802	77.00000066544867	2.0	5.332	0.9167324722093172	false
1700000000	1700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1700000000	12.000081299794102	77.00000074881518	2.0	5.3340000000000005	0.9740282517223996	false
1800000000	1800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1800000000	12.00008609779681	77.0000008371182	2.0	5.335999999999999	1.0313240312354819	false
1900000000	1900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	1900000000	12.000090897509063	77.00000093036128	2.0	5.338	1.0886198107485643	false
